[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T07:30:00.958Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T07:30:01.071Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T07:30:01.156Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T07:30:01.161Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T07:30:01.268Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T07:30:01.368Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T07:30:01.419Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T07:30:01.668Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T07:30:01.674Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T07:30:01.675Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T07:30:01.676Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T07:30:01.681Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T07:30:02.364Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T07:30:03.255Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T07:30:03.348Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T07:40:00.030Z] [2025-10-24T07:40:00.030Z] 🔍 Running API check...
[2025-10-24T07:40:00.352Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T07:40:00.476Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T07:40:00.573Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T07:40:00.646Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T07:40:00.752Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T07:40:00.767Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T07:40:00.837Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T07:40:00.839Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T07:40:00.848Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T07:40:00.891Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T07:40:00.974Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T07:40:01.028Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T07:40:01.745Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T07:40:01.798Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T07:40:01.800Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T07:40:01.842Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T07:40:01.848Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T07:40:01.855Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T07:40:01.985Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T07:40:01.989Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T07:40:02.158Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T07:50:00.018Z] [2025-10-24T07:50:00.018Z] 🔍 Running API check...
[2025-10-24T07:50:00.436Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T07:50:00.473Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T07:50:00.478Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T07:50:00.536Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T07:50:00.563Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T07:50:00.849Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.054Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.059Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.145Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.226Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T07:50:01.561Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T07:50:01.574Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.647Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T07:50:01.650Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.661Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.738Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.886Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T07:50:01.897Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T07:50:01.908Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T07:50:01.911Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T07:50:01.940Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T08:30:00.036Z] [2025-10-24T08:30:00.036Z] 🔍 Running API check...
[2025-10-24T08:30:00.505Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T08:30:00.717Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T08:30:00.756Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T08:30:00.759Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T08:30:00.768Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T08:30:00.878Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T08:30:00.983Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T08:30:01.114Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T08:30:01.145Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T08:30:01.216Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T08:30:01.495Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T08:30:01.537Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T08:30:02.231Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T08:30:02.233Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T08:30:02.234Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T08:30:02.457Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T08:30:02.463Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T08:30:02.511Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T08:30:02.822Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T08:30:02.844Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T08:30:02.948Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T09:00:00.020Z] [2025-10-24T09:00:00.020Z] 🔍 Running API check...
[2025-10-24T09:00:00.559Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T09:00:00.576Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T09:00:00.602Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T09:00:00.859Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T09:00:00.861Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T09:00:01.019Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T09:00:01.019Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T09:00:01.742Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T09:00:01.762Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T09:00:01.763Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T09:00:01.764Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T09:00:01.766Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T09:00:01.770Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T09:00:01.772Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T09:00:01.774Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T09:00:01.941Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T09:00:02.718Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T09:00:02.720Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T09:00:02.723Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T09:00:02.725Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T09:00:02.727Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T09:30:00.018Z] [2025-10-24T09:30:00.018Z] 🔍 Running API check...
[2025-10-24T09:30:00.412Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T09:30:00.447Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T09:30:00.527Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T09:30:00.638Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T09:30:00.652Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T09:30:00.713Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T09:30:00.923Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T09:30:01.006Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T09:30:01.122Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T09:30:01.220Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T09:30:01.316Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T09:30:01.320Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T09:30:01.663Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T09:30:01.698Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T09:30:01.909Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T09:30:01.911Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T09:30:01.913Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T09:30:02.210Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T09:30:02.260Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T09:30:02.271Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T09:30:02.321Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T10:00:00.048Z] [2025-10-24T10:00:00.048Z] 🔍 Running API check...
[2025-10-24T10:00:00.565Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T10:00:00.585Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T10:00:00.803Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T10:00:00.917Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T10:00:00.930Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.238Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T10:00:01.239Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T10:00:01.240Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.511Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.515Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.516Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.525Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T10:00:01.526Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T10:00:01.568Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.595Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T10:00:01.704Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T10:00:01.705Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T10:00:01.706Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.710Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.727Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T10:00:01.801Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T10:30:00.030Z] [2025-10-24T10:30:00.029Z] 🔍 Running API check...
[2025-10-24T10:30:00.297Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T10:30:00.375Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T10:30:00.391Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T10:30:00.399Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T10:30:00.523Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T10:30:00.597Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T10:30:01.009Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T10:30:01.018Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T10:30:01.026Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T10:30:01.109Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T10:30:01.184Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T10:30:01.214Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T10:30:01.308Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T10:30:01.393Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T10:30:01.429Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T10:30:01.509Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T10:30:01.604Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T10:30:01.695Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T10:30:01.806Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T10:30:01.807Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T10:30:02.334Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T11:00:00.043Z] [2025-10-24T11:00:00.043Z] 🔍 Running API check...
[2025-10-24T11:00:00.644Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T11:00:00.645Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T11:00:00.645Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T11:00:00.792Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T11:00:00.792Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T11:00:00.911Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T11:00:00.985Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T11:00:00.992Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T11:00:01.145Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T11:00:01.157Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T11:00:01.158Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T11:00:01.272Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T11:00:01.290Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T11:00:01.311Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T11:00:01.312Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T11:00:01.395Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T11:00:01.420Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T11:00:01.575Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T11:00:03.181Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T11:00:03.182Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T11:00:05.910Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T11:30:00.026Z] [2025-10-24T11:30:00.026Z] 🔍 Running API check...
[2025-10-24T11:30:00.405Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T11:30:00.572Z] ✅ DJED: có FLOAT, Supply APY = 9.83
[2025-10-24T11:30:00.584Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T11:30:00.656Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T11:30:00.662Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T11:30:00.691Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T11:30:00.714Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T11:30:00.903Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T11:30:00.993Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T11:30:01.071Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T11:30:01.074Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T11:30:01.290Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T11:30:01.304Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T11:30:01.377Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T11:30:01.597Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T11:30:01.803Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T11:30:01.889Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T11:30:01.890Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-24T11:30:01.971Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T11:30:02.465Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T11:30:02.597Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.021Z] [2025-10-24T12:00:00.021Z] 🔍 Running API check...
[2025-10-24T12:00:00.374Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.526Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T12:00:00.679Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.681Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.768Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.776Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.782Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.815Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.878Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T12:00:00.880Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T12:00:00.906Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T12:00:01.058Z] ✅ DJED: có FLOAT, Supply APY = 9.83
[2025-10-24T12:00:01.089Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T12:00:01.197Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T12:00:01.281Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T12:00:01.475Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T12:00:01.539Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T12:00:01.547Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-24T12:00:01.589Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T12:00:01.648Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T12:00:02.517Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T12:30:00.019Z] [2025-10-24T12:30:00.019Z] 🔍 Running API check...
[2025-10-24T12:30:00.407Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T12:30:00.576Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T12:30:00.590Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T12:30:00.661Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T12:30:00.708Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T12:30:00.864Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T12:30:00.956Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T12:30:00.959Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T12:30:00.965Z] ✅ DJED: có FLOAT, Supply APY = 9.83
[2025-10-24T12:30:00.980Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T12:30:00.989Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T12:30:01.068Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T12:30:01.081Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T12:30:01.206Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T12:30:01.265Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-24T12:30:01.355Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T12:30:01.361Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T12:30:01.369Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T12:30:01.536Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T12:30:01.628Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T12:30:02.676Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T13:00:00.020Z] [2025-10-24T13:00:00.020Z] 🔍 Running API check...
[2025-10-24T13:00:00.375Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T13:00:00.463Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T13:00:00.482Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T13:00:00.489Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T13:00:00.756Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T13:00:00.758Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T13:00:00.889Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T13:00:00.906Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T13:00:00.992Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T13:00:00.993Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-24T13:00:01.052Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T13:00:01.121Z] ✅ DJED: có FLOAT, Supply APY = 9.83
[2025-10-24T13:00:01.162Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T13:00:01.246Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T13:00:01.249Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T13:00:01.263Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T13:00:01.663Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T13:00:01.751Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T13:00:02.034Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T13:00:02.037Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T13:00:02.646Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T13:30:00.022Z] [2025-10-24T13:30:00.022Z] 🔍 Running API check...
[2025-10-24T13:30:00.356Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T13:30:00.380Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T13:30:00.468Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T13:30:00.473Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T13:30:00.581Z] ✅ DJED: có FLOAT, Supply APY = 9.83
[2025-10-24T13:30:00.677Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T13:30:00.759Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T13:30:00.938Z] ✅ USDC: có FLOAT, Supply APY = 7.88
[2025-10-24T13:30:00.941Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T13:30:00.950Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T13:30:01.035Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T13:30:01.052Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T13:30:01.141Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T13:30:01.149Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T13:30:01.250Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T13:30:01.294Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T13:30:02.344Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T13:30:02.458Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T13:30:02.538Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-24T13:30:02.563Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T13:30:02.654Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T14:00:00.022Z] [2025-10-24T14:00:00.022Z] 🔍 Running API check...
[2025-10-24T14:00:00.380Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T14:00:00.552Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T14:00:00.612Z] ✅ DJED: có FLOAT, Supply APY = 9.83
[2025-10-24T14:00:00.619Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-24T14:00:00.858Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T14:00:00.958Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T14:00:00.960Z] ✅ USDC: có FLOAT, Supply APY = 7.88
[2025-10-24T14:00:01.058Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T14:00:02.358Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.438Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.458Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.459Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T14:00:02.677Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.845Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.847Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.936Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.948Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T14:00:02.969Z] ✅ OADA: có FLOAT, Supply APY = 31.48
